username,title,year,rating,film_slug,tmdb_id
sophiedarcy,Warfare,,0.0,warfare,1241436
sophiedarcy,Novocaine,2025.0,0.0,novocaine-2025,1195506
sophiedarcy,Black Bag,2025.0,0.0,black-bag-2025,1233575
sophiedarcy,The Monkey,2025.0,0.0,the-monkey-2025,1124620
sophiedarcy,Mickey 17,,0.0,mickey-17,696506
sophiedarcy,Captain America: Brave New World,,0.0,captain-america-brave-new-world,822119
sophiedarcy,Bridget Jones: Mad About the Boy,,0.0,bridget-jones-mad-about-the-boy,1272149
sophiedarcy,Opus,2025.0,0.0,opus-2025,1202479
sophiedarcy,Companion,2025.0,0.0,companion-2025,1084199
sophiedarcy,A Complete Unknown,,0.0,a-complete-unknown,661539
sophiedarcy,Wallace & Gromit: Vengeance Most Fowl,,0.0,wallace-gromit-vengeance-most-fowl,929204
sophiedarcy,Carry-On,2024.0,0.0,carry-on-2024,1005331
sophiedarcy,Nosferatu,2024.0,0.0,nosferatu-2024,426063
sophiedarcy,Paddington in Peru,,0.0,paddington-in-peru,516729
sophiedarcy,Wicked,2024.0,0.0,wicked-2024,402431
sophiedarcy,Juror #2,,0.0,juror-2,1106739
sophiedarcy,Gladiator II,,0.0,gladiator-ii,558449
sophiedarcy,Smile 2,2024.0,0.0,smile-2-2024,1100782
sophiedarcy,Friendship,2024.0,0.0,friendship-2024,1239655
sophiedarcy,The Wild Robot,,0.0,the-wild-robot,1184918
sophiedarcy,Heretic,2024.0,0.0,heretic-2024,1138194
sophiedarcy,The Last Showgirl,,0.0,the-last-showgirl,1235499
sophiedarcy,We Live in Time,,0.0,we-live-in-time,1100099
sophiedarcy,Joker: Folie à Deux,,0.0,joker-folie-a-deux,889737
sophiedarcy,Queer,2024.0,0.0,queer-2024,1059128
